frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships
RZ_2461867_1999,null,null,50.0,0.0,4,,
RZ_2461867_2000,null,null,50.0,0.0,4,,
RZ_2461867_2001,null,null,50.0,0.0,4,,
RZ_2461867_2002,null,null,50.0,0.0,4,,
RZ_2461867_2003,null,null,50.0,0.0,4,,
RZ_2461867_2004,null,null,50.0,0.0,4,,
RZ_2461867_2005,null,null,51.0,0.0,4,,
RZ_2461867_2006,null,null,50.0,0.0,4,,
RZ_2461867_2007,null,null,50.0,0.0,4,,
RZ_2461867_2008,null,null,50.0,0.0,4,,
RZ_2461867_2009,null,null,50.0,0.0,4,,
RZ_2461867_2010,null,null,50.0,0.0,4,,
RZ_2461867_2011,null,null,50.0,0.0,4,,
RZ_2461867_2012,null,null,50.0,0.0,4,,
RZ_2461867_2013,null,null,50.0,0.0,4,,
RZ_2461867_2014,null,null,50.0,0.0,4,,
RZ_2461867_2015,null,null,50.0,0.0,4,,
RZ_2461867_2016,null,null,51.0,0.0,4,,
RZ_2461867_2017,null,null,50.0,0.0,4,,
RZ_2461867_2018,null,null,50.0,0.0,4,,
RZ_2461867_2019,null,null,50.0,0.0,4,,
RZ_2461867_2020,null,null,50.0,0.0,4,,
RZ_2461867_2021,null,null,50.0,0.0,4,,
RZ_2461867_2022,null,null,50.0,0.0,4,,
RZ_2461867_2023,null,null,50.0,0.0,4,,
RZ_2461867_2024,null,null,50.0,0.0,4,,
RZ_2461867_2025,null,null,50.0,0.0,4,,
RZ_2461867_2026,null,null,50.0,0.0,4,,
RZ_2461867_2027,null,null,51.0,0.0,4,,
RZ_2461867_2028,null,null,50.0,0.0,4,,
RZ_2461867_2029,null,null,50.0,0.0,4,,
RZ_2461867_2030,null,null,50.0,0.0,4,,
RZ_2461867_2031,null,null,50.0,0.0,4,,
RZ_2461867_2032,null,null,50.0,0.0,4,,
RZ_2461867_2033,null,null,50.0,0.0,4,,
RZ_2461867_2034,null,null,50.0,0.0,4,,
RZ_2461867_2035,null,null,50.0,0.0,4,,
RZ_2461867_2036,null,null,50.0,0.0,4,,
RZ_2461867_2037,null,null,51.0,0.0,4,,
RZ_2461867_2038,null,null,51.0,0.0,4,,
RZ_2461867_2039,null,null,50.0,0.0,4,,
RZ_2461867_2040,null,null,50.0,0.0,3,,
RZ_2461867_2041,null,null,50.0,0.0,3,,
RZ_2461867_2042,null,null,50.0,0.0,3,,
RZ_2461867_2043,null,null,50.0,0.0,3,,
RZ_2461867_2044,null,null,50.0,0.0,3,,
RZ_2461867_2045,null,null,51.0,0.0,3,,
RZ_2461867_2046,null,null,50.0,0.0,6,,
RZ_2461867_2047,null,null,50.0,0.0,2,,
RZ_2461867_2048,null,null,50.0,0.0,2,,
RZ_2461867_2049,null,null,50.0,0.0,2,,
RZ_2461867_2050,null,null,50.0,0.0,2,,
RZ_2461867_2051,null,null,50.0,0.0,2,,
RZ_2461867_2052,null,null,50.0,0.0,2,,
RZ_2461867_2053,null,null,50.0,0.0,2,,
RZ_2461867_2054,null,null,50.0,0.0,2,,
RZ_2461867_2055,null,null,51.0,0.0,2,,
RZ_2461867_2056,null,null,50.0,0.0,2,,
RZ_2461867_2057,null,null,50.0,0.0,2,,
RZ_2461867_2058,null,null,50.0,0.0,2,,
RZ_2461867_2059,null,null,51.0,0.0,2,,
RZ_2461867_2060,null,null,51.0,0.0,2,,
RZ_2461867_2061,null,null,50.0,0.0,6,,
RZ_2461867_2062,null,null,50.0,0.0,6,,
RZ_2461867_2063,null,null,50.0,0.0,6,,
RZ_2461867_2064,null,null,50.0,0.0,6,,
RZ_2461867_2065,null,null,51.0,0.0,6,,
RZ_2461867_2066,null,null,50.0,0.0,3,,
RZ_2461867_2067,null,null,50.0,0.0,3,,
RZ_2461867_2068,null,null,50.0,0.0,3,,
RZ_2461867_2069,null,null,50.0,0.0,3,,
RZ_2461867_2070,null,null,50.0,0.0,3,,
RZ_2461867_2071,null,null,50.0,0.0,3,,
RZ_2461867_2072,null,null,50.0,0.0,3,,
RZ_2461867_2073,null,null,50.0,0.0,3,,
RZ_2461867_2074,null,null,50.0,0.0,3,,
RZ_2461867_2075,null,null,51.0,0.0,3,,
RZ_2461867_2076,null,null,50.0,0.0,3,,
RZ_2461867_2077,null,null,50.0,0.0,3,,
RZ_2461867_2078,null,null,50.0,0.0,3,,
RZ_2461867_2079,null,null,50.0,0.0,3,,
RZ_2461867_2080,null,null,50.0,0.0,3,,
RZ_2461867_2081,null,null,50.0,0.0,3,,
RZ_2461867_2082,null,null,51.0,0.0,3,,
RZ_2461867_2083,null,null,50.0,0.0,3,,
RZ_2461867_2084,null,null,50.0,0.0,3,,
RZ_2461867_2085,null,null,50.0,0.0,3,,
RZ_2461867_2086,null,null,50.0,0.0,3,,
RZ_2461867_2087,null,null,51.0,0.0,3,,
RZ_2461867_2088,null,null,50.0,0.0,3,,
RZ_2461867_2089,null,null,50.0,0.0,3,,
RZ_2461867_2090,null,null,50.0,0.0,3,,
RZ_2461867_2091,null,null,51.0,0.0,3,,
RZ_2461867_2092,null,null,50.0,0.0,3,,
RZ_2461867_2093,null,null,50.0,0.0,3,,
RZ_2461867_2094,null,null,50.0,0.0,3,,
RZ_2461867_2095,null,null,51.0,0.0,3,,
RZ_2461867_2096,null,null,50.0,0.0,3,,
RZ_2461867_2097,null,null,50.0,0.0,11,,
RZ_2461867_2098,null,null,50.0,0.0,11,,
RZ_2461867_2099,null,null,50.0,0.0,3,,
RZ_2461867_2100,null,null,50.0,0.0,3,,
RZ_2461867_2101,null,null,50.0,0.0,3,,
RZ_2461867_2102,null,null,50.0,0.0,3,,
RZ_2461867_2103,null,null,51.0,0.0,3,,
RZ_2461867_2104,null,null,50.0,0.0,3,,
RZ_2461867_2105,null,null,50.0,0.0,3,,
RZ_2461867_2106,null,null,50.0,0.0,3,,
RZ_2461867_2107,null,null,50.0,0.0,3,,
RZ_2461867_2108,null,null,50.0,0.0,3,,
RZ_2461867_2109,null,null,51.0,0.0,3,,
RZ_2461867_2110,null,null,50.0,0.0,3,,
RZ_2461867_2111,null,null,51.0,0.0,3,,
RZ_2461867_2112,null,null,50.0,0.0,3,,
RZ_2461867_2113,null,null,50.0,0.0,6,,
RZ_2461867_2114,null,null,50.0,0.0,6,,
RZ_2461867_2115,null,null,51.0,0.0,6,,
RZ_2461867_2116,null,null,50.0,0.0,6,,
RZ_2461867_2117,null,null,51.0,0.0,6,,
RZ_2461867_2118,null,null,50.0,0.0,2,,
RZ_2461867_2119,null,null,50.0,0.0,2,,
RZ_2461867_2120,null,null,51.0,0.0,2,,
RZ_2461867_2121,null,null,50.0,0.0,10,,
RZ_2461867_2122,null,null,50.0,0.0,11,,
RZ_2461867_2123,null,null,50.0,0.0,11,,
RZ_2461867_2124,null,null,50.0,0.0,11,,
RZ_2461867_2125,null,null,50.0,0.0,3,,
RZ_2461867_2126,null,null,50.0,0.0,3,,
RZ_2461867_2127,null,null,50.0,0.0,3,,
RZ_2461867_2128,null,null,50.0,0.0,3,,
RZ_2461867_2129,null,null,51.0,0.0,3,,
RZ_2461867_2130,null,null,50.0,0.0,3,,
RZ_2461867_2131,null,null,50.0,0.0,8,,
RZ_2461867_2132,null,null,50.0,0.0,5,,
RZ_2461867_2133,null,null,50.0,0.0,5,,
RZ_2461867_2134,null,null,50.0,0.0,5,,
RZ_2461867_2135,null,null,50.0,0.0,5,,
RZ_2461867_2136,null,null,50.0,0.0,5,,
RZ_2461867_2137,null,null,50.0,0.0,5,,
RZ_2461867_2138,null,null,50.0,0.0,5,,
RZ_2461867_2139,null,null,51.0,0.0,13,,
RZ_2461867_2140,null,null,50.0,0.0,1,,
RZ_2461867_2141,null,null,50.0,0.0,1,,
RZ_2461867_2142,null,null,49.0,0.0,1,,
RZ_2461867_2143,null,null,51.0,30.0,1,,
RZ_2461867_2144,null,null,50.0,0.0,1,,
RZ_2461867_2145,null,null,150.0,0.0,3,,
RZ_2461867_2146,null,null,50.0,0.0,3,,
RZ_2461867_2147,null,null,50.0,0.0,3,,
RZ_2461867_2148,null,null,50.0,0.0,3,,
RZ_2461867_2149,null,null,51.0,0.0,3,,
RZ_2461867_2150,null,null,50.0,0.0,3,,
RZ_2461867_2151,null,null,50.0,0.0,3,,
RZ_2461867_2152,null,null,50.0,0.0,3,,
RZ_2461867_2153,null,null,51.0,0.0,3,,
RZ_2461867_2154,null,null,50.0,0.0,3,,
RZ_2461867_2155,null,null,50.0,0.0,3,,
RZ_2461867_2156,null,null,50.0,0.0,3,,
RZ_2461867_2157,null,null,50.0,0.0,3,,
RZ_2461867_2158,null,null,50.0,0.0,4,,
RZ_2461867_2159,null,null,50.0,0.0,4,,
RZ_2461867_2160,null,null,50.0,0.0,4,,
RZ_2461867_2161,null,null,50.0,0.0,4,,
RZ_2461867_2162,null,null,50.0,0.0,4,,
RZ_2461867_2163,null,null,50.0,0.0,4,,
RZ_2461867_2164,null,null,50.0,0.0,4,,
RZ_2461867_2166,null,null,51.0,0.0,4,,
RZ_2461867_2167,null,null,50.0,0.0,4,,
RZ_2461867_2168,null,null,50.0,0.0,4,,
RZ_2461867_2169,null,null,50.0,0.0,4,,
RZ_2461867_2170,null,null,50.0,0.0,4,,
RZ_2461867_2171,null,null,50.0,0.0,4,,
RZ_2461867_2172,null,null,50.0,0.0,4,,
RZ_2461867_2173,null,null,50.0,0.0,4,,
RZ_2461867_2174,null,null,50.0,0.0,4,,
RZ_2461867_2175,null,null,50.0,0.0,4,,
RZ_2461867_2176,null,null,49.0,0.0,4,,
RZ_2461867_2177,null,null,49.0,0.0,4,,
RZ_2461867_2178,null,null,51.0,0.0,4,,
RZ_2461867_2179,null,null,50.0,0.0,4,,
RZ_2461867_2180,null,null,50.0,0.0,4,,
RZ_2461867_2181,null,null,50.0,0.0,4,,
RZ_2461867_2182,null,null,50.0,0.0,4,,
RZ_2461867_2183,null,null,50.0,0.0,4,,
RZ_2461867_2184,null,null,50.0,0.0,4,,
RZ_2461867_2185,null,null,50.0,0.0,4,,
RZ_2461867_2186,null,null,50.0,0.0,4,,
RZ_2461867_2187,null,null,49.0,0.0,4,,
RZ_2461867_2188,null,null,50.0,0.0,4,,
RZ_2461867_2189,null,null,50.0,0.0,4,,
RZ_2461867_2190,null,null,50.0,0.0,4,,
RZ_2461867_2191,null,null,51.0,0.0,4,,
RZ_2461867_2192,null,null,50.0,0.0,4,,
RZ_2461867_2193,null,null,50.0,0.0,0,,
RZ_2461867_2194,null,null,50.0,0.0,0,,
RZ_2461867_2195,null,null,50.0,0.0,0,,
RZ_2461867_2196,null,null,50.0,0.0,0,,
RZ_2461867_2197,null,null,49.0,0.0,0,,
RZ_2461867_2198,null,null,50.0,0.0,0,,
RZ_2461867_2199,null,null,50.0,0.0,0,,
RZ_2461867_2200,null,null,51.0,0.0,0,,
RZ_2461867_2201,null,null,51.0,0.0,0,,
RZ_2461867_2202,null,null,50.0,0.0,0,,
RZ_2461867_2203,null,null,50.0,0.0,0,,
RZ_2461867_2204,null,null,51.0,0.0,0,,
RZ_2461867_2205,null,null,50.0,0.0,0,,
RZ_2461867_2206,null,null,50.0,0.0,0,,
RZ_2461867_2207,null,null,50.0,0.0,0,,
RZ_2461867_2208,null,null,50.0,0.0,0,,
RZ_2461867_2209,null,null,50.0,0.0,0,,
RZ_2461867_2210,null,null,50.0,0.0,0,,
RZ_2461867_2211,null,null,50.0,0.0,0,,
RZ_2461867_2212,null,null,50.0,0.0,0,,
RZ_2461867_2213,null,null,50.0,0.0,0,,
RZ_2461867_2214,null,null,50.0,0.0,0,,
RZ_2461867_2215,null,null,50.0,0.0,0,,
RZ_2461867_2216,null,null,50.0,0.0,0,,
RZ_2461867_2217,null,null,49.0,0.0,0,,
RZ_2461867_2218,null,null,51.0,0.0,0,,
RZ_2461867_2219,null,null,49.0,0.0,0,,
RZ_2461867_2220,null,null,50.0,0.0,0,,
RZ_2461867_2221,null,null,51.0,0.0,0,,
RZ_2461867_2223,null,null,50.0,0.0,0,,
RZ_2461867_2224,null,null,50.0,0.0,0,,
RZ_2461867_2225,null,null,50.0,0.0,0,,
RZ_2461867_2226,null,null,50.0,0.0,0,,
RZ_2461867_2227,null,null,50.0,0.0,0,,
RZ_2461867_2228,null,null,50.0,0.0,0,,
RZ_2461867_2229,null,null,50.0,0.0,0,,
RZ_2461867_2230,null,null,50.0,0.0,0,,
RZ_2461867_2231,null,null,49.0,0.0,0,,
RZ_2461867_2232,null,null,50.0,0.0,0,,
RZ_2461867_2233,null,null,51.0,0.0,0,,
RZ_2461867_2234,null,null,49.0,0.0,0,,
RZ_2461867_2235,null,null,50.0,0.0,0,,
RZ_2461867_2236,null,null,50.0,0.0,0,,
RZ_2461867_2237,null,null,49.0,0.0,0,,
RZ_2461867_2238,null,null,51.0,0.0,0,,
RZ_2461867_2239,null,null,50.0,0.0,0,,
RZ_2461867_2240,null,null,50.0,0.0,0,,
RZ_2461867_2241,null,null,50.0,0.0,0,,
RZ_2461867_2242,null,null,50.0,0.0,0,,
RZ_2461867_2243,null,null,50.0,0.0,0,,
RZ_2461867_2244,null,null,50.0,0.0,0,,
RZ_2461867_2245,null,null,50.0,0.0,0,,
RZ_2461867_2246,null,null,50.0,0.0,0,,
RZ_2461867_2247,null,null,50.0,0.0,0,,
RZ_2461867_2248,null,null,50.0,0.0,4,,
RZ_2461867_2249,null,null,50.0,0.0,4,,
RZ_2461867_2250,null,null,50.0,0.0,4,,
RZ_2461867_2251,null,null,50.0,0.0,4,,
RZ_2461867_2252,null,null,50.0,0.0,4,,
RZ_2461867_2253,null,null,50.0,0.0,4,,
RZ_2461867_2254,null,null,50.0,0.0,5,,
RZ_2461867_2255,null,null,50.0,0.0,5,,
RZ_2461867_2256,null,null,50.0,0.0,5,,
RZ_2461867_2257,null,null,50.0,0.0,5,,
RZ_2461867_2258,null,null,51.0,0.0,5,,
RZ_2461867_2259,null,null,51.0,0.0,5,,
RZ_2461867_2260,null,null,51.0,0.0,5,,
RZ_2461867_2261,null,null,51.0,0.0,5,,
RZ_2461867_2262,null,null,51.0,0.0,5,,
RZ_2461867_2263,null,null,51.0,0.0,5,,
RZ_2461867_2264,null,null,50.0,0.0,5,,
RZ_2461867_2265,null,null,51.0,0.0,5,,
RZ_2461867_2266,null,null,51.0,0.0,5,,
RZ_2461867_2267,null,null,50.0,0.0,5,,
RZ_2461867_2268,null,null,50.0,0.0,5,,
RZ_2461867_2269,null,null,50.0,0.0,5,,
RZ_2461867_2270,null,null,50.0,0.0,5,,
RZ_2461867_2271,null,null,50.0,0.0,5,,
RZ_2461867_2272,null,null,50.0,0.0,5,,
RZ_2461867_2273,null,null,50.0,0.0,5,,
RZ_2461867_2274,null,null,50.0,0.0,5,,
RZ_2461867_2275,null,null,50.0,0.0,5,,
RZ_2461867_2276,null,null,50.0,0.0,5,,
RZ_2461867_2277,null,null,50.0,0.0,5,,
RZ_2461867_2278,null,null,51.0,0.0,5,,
RZ_2461867_2279,null,null,51.0,0.0,5,,
RZ_2461867_2280,null,null,50.0,0.0,3,,
RZ_2461867_2281,null,null,50.0,0.0,3,,
RZ_2461867_2282,null,null,50.0,0.0,3,,
RZ_2461867_2283,null,null,50.0,0.0,11,,
RZ_2461867_2284,null,null,50.0,0.0,11,,
RZ_2461867_2285,null,null,50.0,0.0,14,,
RZ_2461867_2286,null,null,50.0,30.0,2,,
RZ_2461867_2287,null,null,50.0,0.0,2,,
RZ_2461867_2288,null,null,50.0,0.0,2,,
RZ_2461867_2289,null,null,50.0,0.0,2,,
RZ_2461867_2290,null,null,50.0,0.0,2,,
RZ_2461867_2291,null,null,50.0,0.0,2,,
RZ_2461867_2292,null,null,51.0,0.0,2,,
RZ_2461867_2294,null,null,50.0,0.0,2,,
RZ_2461867_2295,null,null,50.0,0.0,2,,
RZ_2461867_2296,null,null,50.0,0.0,2,,
RZ_2461867_2297,null,null,50.0,0.0,2,,
RZ_2461867_2298,null,null,50.0,0.0,2,,
RZ_2461867_2299,null,null,50.0,0.0,2,,
RZ_2461867_2300,null,null,50.0,0.0,2,,
RZ_2461867_2301,null,null,50.0,0.0,2,,
RZ_2461867_2302,null,null,50.0,0.0,2,,
RZ_2461867_2303,null,null,50.0,0.0,2,,
RZ_2461867_2304,null,null,50.0,0.0,2,,
RZ_2461867_2305,null,null,50.0,0.0,2,,
RZ_2461867_2306,null,null,50.0,0.0,2,,
RZ_2461867_2307,null,null,51.0,0.0,2,,
RZ_2461867_2308,null,null,50.0,0.0,2,,
RZ_2461867_2309,null,null,50.0,0.0,2,,
RZ_2461867_2310,null,null,50.0,0.0,2,,
RZ_2461867_2311,null,null,50.0,0.0,2,,
RZ_2461867_2312,null,null,50.0,0.0,2,,
RZ_2461867_2313,null,null,50.0,0.0,2,,
RZ_2461867_2314,null,null,50.0,0.0,2,,
RZ_2461867_2315,null,null,50.0,0.0,2,,
RZ_2461867_2316,null,null,50.0,0.0,2,,
RZ_2461867_2317,null,null,50.0,0.0,10,,
RZ_2461867_2318,null,null,50.0,0.0,10,,
RZ_2461867_2319,null,null,50.0,0.0,1,,
RZ_2461867_2320,null,null,50.0,0.0,1,,
RZ_2461867_2321,null,null,50.0,0.0,1,,
RZ_2461867_2322,null,null,101.0,0.0,5,,
RZ_2461867_2323,null,null,50.0,0.0,5,,
RZ_2461867_2324,null,null,50.0,0.0,5,,
RZ_2461867_2325,null,null,50.0,0.0,5,,
RZ_2461867_2326,null,null,50.0,30.0,5,,
RZ_2461867_2327,null,null,50.0,0.0,5,,
RZ_2461867_2328,null,null,50.0,0.0,5,,
RZ_2461867_2329,null,null,50.0,0.0,5,,
RZ_2461867_2330,null,null,50.0,0.0,5,,
RZ_2461867_2331,null,null,50.0,0.0,5,,
RZ_2461867_2332,null,null,51.0,0.0,5,,
RZ_2461867_2334,null,null,50.0,0.0,5,,
RZ_2461867_2335,null,null,50.0,0.0,5,,
RZ_2461867_2336,null,null,50.0,0.0,5,,
RZ_2461867_2337,null,null,50.0,0.0,5,,
RZ_2461867_2338,null,null,50.0,0.0,5,,
RZ_2461867_2339,null,null,50.0,0.0,5,,
RZ_2461867_2340,null,null,50.0,0.0,5,,
RZ_2461867_2341,null,null,50.0,0.0,5,,
RZ_2461867_2342,null,null,50.0,0.0,0,,
RZ_2461867_2343,null,null,50.0,0.0,0,,
RZ_2461867_2344,null,null,50.0,0.0,0,,
RZ_2461867_2345,null,null,50.0,0.0,0,,
RZ_2461867_2346,null,null,50.0,0.0,0,,
RZ_2461867_2347,null,null,50.0,0.0,0,,
RZ_2461867_2348,null,null,50.0,0.0,0,,
RZ_2461867_2349,null,null,50.0,0.0,0,,
RZ_2461867_2350,null,null,50.0,0.0,0,,
RZ_2461867_2351,null,null,50.0,0.0,0,,
RZ_2461867_2352,null,null,50.0,0.0,0,,
RZ_2461867_2353,null,null,50.0,0.0,0,,
RZ_2461867_2354,null,null,50.0,0.0,0,,
RZ_2461867_2355,null,null,50.0,0.0,0,,
RZ_2461867_2356,null,null,50.0,0.0,0,,
RZ_2461867_2357,null,null,50.0,0.0,0,,
RZ_2461867_2358,null,null,50.0,0.0,0,,
RZ_2461867_2359,null,null,50.0,0.0,0,,
RZ_2461867_2360,null,null,50.0,0.0,0,,
RZ_2461867_2361,null,null,50.0,0.0,0,,
RZ_2461867_2362,null,null,50.0,0.0,0,,
RZ_2461867_2363,null,null,50.0,0.0,0,,
RZ_2461867_2364,null,null,50.0,0.0,0,,
RZ_2461867_2365,null,null,50.0,0.0,0,,
RZ_2461867_2366,null,null,50.0,0.0,0,,
RZ_2461867_2367,null,null,50.0,0.0,0,,
RZ_2461867_2368,null,null,50.0,0.0,0,,
RZ_2461867_2369,null,null,50.0,0.0,0,,
RZ_2461867_2370,null,null,50.0,0.0,0,,
RZ_2461867_2371,null,null,50.0,0.0,0,,
RZ_2461867_2372,null,null,50.0,0.0,0,,
RZ_2461867_2373,null,null,50.0,0.0,0,,
RZ_2461867_2374,null,null,50.0,0.0,0,,
RZ_2461867_2375,null,null,50.0,0.0,0,,
RZ_2461867_2376,null,null,50.0,0.0,0,,
RZ_2461867_2377,null,null,50.0,0.0,0,,
RZ_2461867_2378,null,null,50.0,0.0,0,,
RZ_2461867_2379,null,null,50.0,0.0,0,,
RZ_2461867_2380,null,null,50.0,0.0,0,,
RZ_2461867_2381,null,null,50.0,0.0,0,,
RZ_2461867_2382,null,null,51.0,0.0,0,,
RZ_2461867_2383,null,null,50.0,0.0,0,,
RZ_2461867_2384,null,null,50.0,0.0,2,,
RZ_2461867_2385,null,null,50.0,0.0,2,,
RZ_2461867_2386,null,null,50.0,0.0,0,,
RZ_2461867_2387,null,null,50.0,0.0,0,,
RZ_2461867_2388,null,null,50.0,0.0,0,,
RZ_2461867_2389,null,null,50.0,0.0,2,,
RZ_2461867_2390,null,null,50.0,0.0,2,,
RZ_2461867_2391,null,null,50.0,0.0,2,,
RZ_2461867_2392,null,null,50.0,0.0,2,,
RZ_2461867_2393,null,null,50.0,0.0,2,,
RZ_2461867_2394,null,null,50.0,0.0,2,,
RZ_2461867_2395,null,null,50.0,0.0,2,,
RZ_2461867_2396,null,null,50.0,0.0,2,,
RZ_2461867_2397,null,null,50.0,0.0,2,,
RZ_2461867_2398,null,null,50.0,0.0,2,,
RZ_2461867_2399,null,null,50.0,0.0,2,,
RZ_2461867_2400,null,null,50.0,0.0,2,,
RZ_2461867_2401,null,null,50.0,0.0,2,,
RZ_2461867_2402,null,null,50.0,0.0,2,,
RZ_2461867_2403,null,null,50.0,0.0,2,,
RZ_2461867_2404,null,null,50.0,0.0,2,,
RZ_2461867_2405,null,null,51.0,0.0,2,,
RZ_2461867_2406,null,null,49.0,0.0,2,,
RZ_2461867_2407,null,null,50.0,0.0,2,,
RZ_2461867_2408,null,null,50.0,0.0,2,,
RZ_2461867_2409,null,null,50.0,0.0,2,,
RZ_2461867_2410,null,null,50.0,0.0,2,,
RZ_2461867_2411,null,null,50.0,0.0,2,,
RZ_2461867_2412,null,null,50.0,0.0,2,,
RZ_2461867_2413,null,null,50.0,0.0,2,,
RZ_2461867_2414,null,null,50.0,0.0,2,,
RZ_2461867_2415,null,null,50.0,0.0,2,,
RZ_2461867_2416,null,null,50.0,0.0,2,,
RZ_2461867_2417,null,null,50.0,0.0,2,,
RZ_2461867_2418,null,null,50.0,0.0,2,,
RZ_2461867_2419,null,null,50.0,0.0,2,,
RZ_2461867_2420,null,null,50.0,0.0,2,,
RZ_2461867_2421,null,null,50.0,0.0,2,,
RZ_2461867_2422,null,null,50.0,0.0,2,,
RZ_2461867_2423,null,null,50.0,0.0,2,,
RZ_2461867_2424,null,null,50.0,0.0,2,,
RZ_2461867_2425,null,null,50.0,0.0,4,,
RZ_2461867_2426,null,null,50.0,0.0,4,,
RZ_2461867_2427,null,null,50.0,0.0,4,,
RZ_2461867_2428,null,null,50.0,0.0,12,,
RZ_2461867_2429,null,null,50.0,0.0,12,,
RZ_2461867_2430,null,null,50.0,0.0,4,,
RZ_2461867_2431,null,null,50.0,0.0,5,,
RZ_2461867_2432,null,null,50.0,0.0,5,,
RZ_2461867_2433,null,null,50.0,0.0,5,,
RZ_2461867_2434,null,null,50.0,0.0,5,,
RZ_2461867_2435,null,null,50.0,0.0,5,,
RZ_2461867_2436,null,null,50.0,0.0,5,,
RZ_2461867_2437,null,null,51.0,0.0,5,,
RZ_2461867_2438,null,null,49.0,0.0,5,,
RZ_2461867_2439,null,null,50.0,0.0,5,,
RZ_2461867_2440,null,null,50.0,0.0,5,,
RZ_2461867_2441,null,null,50.0,0.0,5,,
RZ_2461867_2442,null,null,51.0,0.0,5,,
RZ_2461867_2443,null,null,50.0,0.0,5,,
RZ_2461867_2444,null,null,151.0,0.0,2,,
RZ_2461867_2445,null,null,50.0,0.0,2,,
RZ_2461867_2446,null,null,50.0,0.0,2,,
RZ_2461867_2447,null,null,50.0,0.0,2,,
RZ_2461867_2448,null,null,50.0,0.0,2,,
RZ_2461867_2449,null,null,50.0,0.0,2,,
RZ_2461867_2450,null,null,50.0,0.0,2,,
RZ_2461867_2451,null,null,50.0,0.0,2,,
RZ_2461867_2452,null,null,50.0,0.0,2,,
RZ_2461867_2453,null,null,50.0,0.0,2,,
RZ_2461867_2454,null,null,50.0,0.0,2,,
RZ_2461867_2455,null,null,50.0,0.0,10,,
RZ_2461867_2456,null,null,50.0,0.0,10,,
RZ_2461867_2457,null,null,50.0,0.0,1,,
RZ_2461867_2458,null,null,50.0,0.0,1,,
RZ_2461867_2459,null,null,50.0,0.0,1,,
RZ_2461867_2460,null,null,51.0,0.0,1,,
RZ_2461867_2461,null,null,50.0,0.0,1,,
RZ_2461867_2462,null,null,50.0,0.0,5,,
RZ_2461867_2463,null,null,49.0,30.0,5,,
RZ_2461867_2464,null,null,50.0,0.0,5,,
RZ_2461867_2465,null,null,50.0,0.0,5,,
RZ_2461867_2466,null,null,51.0,0.0,5,,
RZ_2461867_2467,null,null,50.0,0.0,5,,
RZ_2461867_2468,null,null,50.0,0.0,5,,
RZ_2461867_2469,null,null,50.0,0.0,5,,
RZ_2461867_2470,null,null,50.0,0.0,5,,
RZ_2461867_2471,null,null,50.0,0.0,5,,
RZ_2461867_2472,null,null,50.0,0.0,5,,
RZ_2461867_2473,null,null,50.0,0.0,5,,
RZ_2461867_2474,null,null,50.0,0.0,5,,
RZ_2461867_2475,null,null,50.0,0.0,5,,
RZ_2461867_2476,null,null,50.0,0.0,5,,
RZ_2461867_2477,null,null,50.0,0.0,5,,
RZ_2461867_2478,null,null,50.0,0.0,5,,
RZ_2461867_2479,null,null,50.0,0.0,5,,
RZ_2461867_2480,null,null,50.0,0.0,5,,
RZ_2461867_2481,null,null,51.0,0.0,5,,
RZ_2461867_2482,null,null,50.0,0.0,5,,
RZ_2461867_2483,null,null,50.0,0.0,13,,
RZ_2461867_2484,null,null,50.0,0.0,13,,
RZ_2461867_2485,null,null,51.0,0.0,13,,
RZ_2461867_2486,null,null,50.0,0.0,13,,
RZ_2461867_2487,null,null,50.0,0.0,5,,
RZ_2461867_2488,null,null,50.0,0.0,5,,
RZ_2461867_2489,null,null,50.0,0.0,5,,
RZ_2461867_2490,null,null,150.0,0.0,2,,
RZ_2461867_2491,null,null,50.0,0.0,2,,
RZ_2461867_2492,null,null,50.0,0.0,2,,
RZ_2461867_2493,null,null,50.0,0.0,2,,
RZ_2461867_2494,null,null,51.0,30.0,2,,
RZ_2461867_2495,null,null,50.0,0.0,2,,
RZ_2461867_2496,null,null,50.0,0.0,2,,
RZ_2461867_2497,null,null,50.0,0.0,2,,
RZ_2461867_2498,null,null,199.0,0.0,2,,
RZ_2461867_2499,null,null,50.0,0.0,2,,
RZ_2461867_2500,null,null,50.0,0.0,2,,
RZ_2461867_2501,null,null,50.0,0.0,2,,
RZ_2461867_2502,null,null,50.0,0.0,2,,
RZ_2461867_2503,null,null,50.0,0.0,2,,
RZ_2461867_2504,null,null,50.0,0.0,2,,
RZ_2461867_2505,null,null,50.0,0.0,2,,
RZ_2461867_2506,null,null,51.0,0.0,2,,
RZ_2461867_2507,null,null,50.0,0.0,2,,
RZ_2461867_2508,null,null,50.0,0.0,2,,
RZ_2461867_2509,null,null,50.0,0.0,6,,
RZ_2461867_2510,null,null,50.0,0.0,6,,
RZ_2461867_2511,null,null,50.0,0.0,3,,
RZ_2461867_2512,null,null,49.0,0.0,3,,
RZ_2461867_2513,null,null,50.0,0.0,3,,
RZ_2461867_2514,null,null,50.0,0.0,3,,
RZ_2461867_2515,null,null,50.0,0.0,3,,
RZ_2461867_2516,null,null,50.0,0.0,3,,
RZ_2461867_2517,null,null,50.0,0.0,3,,
RZ_2461867_2518,null,null,50.0,0.0,3,,
RZ_2461867_2519,null,null,50.0,0.0,3,,
