frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_4423044_2531,0,461580,50.0,0.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.584 0.584 0.606 0.606 0.513 0.513 0.583 0.583 0.494 0.494 0.508 0.508 0.508 0.732 0.732 0.672 0.672 0.538 0.538 0.593 0.593 0.643 0.643 1.000 1.000 ,
RZ_4423044_2532,0,461670,50.0,90.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.589 0.589 0.612 0.612 0.517 0.517 0.587 0.587 0.497 0.497 0.513 0.513 0.513 0.736 0.736 0.675 0.675 0.543 0.543 0.598 0.598 0.648 0.648 1.000 1.000 ,
RZ_4423044_2533,0,461670,50.0,0.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.587 0.587 0.609 0.609 0.515 0.515 0.585 0.585 0.495 0.495 0.510 0.510 0.510 0.734 0.734 0.673 0.673 0.540 0.540 0.595 0.595 0.646 0.646 1.000 1.000 ,
RZ_4423044_2534,0,461760,50.0,90.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.587 0.587 0.609 0.609 0.515 0.515 0.585 0.585 0.495 0.495 0.510 0.510 0.510 0.734 0.734 0.673 0.673 0.540 0.540 0.595 0.595 0.646 0.646 1.000 1.000 ,
RZ_4423044_2535,0,461760,50.0,0.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.589 0.589 0.612 0.612 0.517 0.517 0.587 0.587 0.497 0.497 0.513 0.513 0.513 0.736 0.736 0.675 0.675 0.543 0.543 0.598 0.598 0.648 0.648 1.000 1.000 ,
RZ_4423044_2536,0,461850,51.0,90.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.589 0.589 0.612 0.612 0.517 0.517 0.587 0.587 0.497 0.497 0.513 0.513 0.513 0.736 0.736 0.675 0.675 0.543 0.543 0.598 0.598 0.648 0.648 1.000 1.000 ,
RZ_4423044_2537,0,461850,50.0,0.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 0.571 0.591 0.591 0.505 0.505 0.577 0.577 0.487 0.487 0.498 0.498 0.498 0.718 0.718 0.662 0.662 0.528 0.528 0.579 0.579 0.634 0.634 1.000 1.000 ,
RZ_4423044_2538,0,461940,50.0,90.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.540 0.540 0.557 0.557 0.487 0.487 0.562 0.562 0.471 0.471 0.474 0.474 0.474 0.679 0.679 0.633 0.633 0.506 0.506 0.548 0.548 0.610 0.610 1.000 1.000 ,
RZ_4423044_2539,0,461940,50.0,0.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.540 0.540 0.557 0.557 0.487 0.487 0.562 0.562 0.471 0.471 0.474 0.474 0.474 0.679 0.679 0.633 0.633 0.506 0.506 0.548 0.548 0.610 0.610 1.000 1.000 ,
RZ_4423044_2540,0,462030,51.0,90.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.540 0.540 0.557 0.557 0.487 0.487 0.562 0.562 0.471 0.471 0.474 0.474 0.474 0.679 0.679 0.633 0.633 0.506 0.506 0.548 0.548 0.610 0.610 1.000 1.000 ,
RZ_4423044_2541,0,462030,50.0,0.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.575 0.575 0.599 0.599 0.520 0.520 0.598 0.598 0.501 0.501 0.508 0.508 0.508 0.709 0.709 0.651 0.651 0.544 0.544 0.582 0.582 0.658 0.658 1.000 1.000 ,
RZ_4423044_2542,0,462120,50.0,90.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.664 0.664 0.718 0.718 0.693 0.693 0.595 0.595 0.635 0.635 0.881 0.881 0.881 0.564 0.564 0.541 0.541 0.777 0.777 0.649 0.649 0.641 0.641 1.000 1.000 ,
RZ_4423044_2543,0,462120,50.0,0.0,0,"player_0 , diver_0 , diver_2 , diver_3 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleDiver(diver_0) , visibleDiver(diver_2) , visibleDiver(diver_3) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , sameLevelAsSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , leftOfDiver(diver_3) , aboveOfDiver(diver_3) , diversfull , oxygenOk , ",surface,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.589 0.589 0.615 0.615 0.627 0.627 0.515 0.515 0.586 0.586 0.839 0.839 0.839 0.487 0.487 0.475 0.475 0.671 0.671 0.575 0.575 0.538 0.538 1.000 1.000 ,
