frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_2461867_5426,null,null,50.0,0.0,12,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.982 0.982 0.724 0.724 0.666 0.666 0.603 0.603 1.000 1.000 ,
RZ_2461867_5427,null,null,50.0,0.0,12,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.982 0.982 0.728 0.728 0.670 0.670 0.607 0.607 1.000 1.000 ,
RZ_2461867_5428,null,null,50.0,0.0,12,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.974 0.974 0.734 0.734 0.674 0.674 0.603 0.603 1.000 1.000 ,
RZ_2461867_5429,null,null,50.0,0.0,12,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_2 , enemy_3 , ","facingRight , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.937 0.937 0.777 0.777 0.713 0.713 0.580 0.580 1.000 1.000 ,
RZ_2461867_5430,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.835 0.835 0.862 0.862 0.791 0.791 0.540 0.540 1.000 1.000 ,
RZ_2461867_5431,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.835 0.835 0.662 0.662 0.866 0.866 0.795 0.795 0.542 0.542 1.000 1.000 ,
RZ_2461867_5432,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.830 0.830 0.660 0.660 0.880 0.880 0.805 0.805 0.541 0.541 1.000 1.000 ,
RZ_2461867_5433,null,null,50.0,50.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.899 0.899 0.629 0.629 0.821 0.821 0.748 0.748 0.566 0.566 1.000 1.000 ,
RZ_2461867_5434,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.952 0.952 0.609 0.609 0.774 0.774 0.708 0.708 0.592 0.592 1.000 1.000 ,
RZ_2461867_5435,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.612 0.612 0.779 0.779 0.712 0.712 0.594 0.594 1.000 1.000 ,
RZ_2461867_5436,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.613 0.613 0.783 0.783 0.716 0.716 0.594 0.594 1.000 1.000 ,
RZ_2461867_5437,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.615 0.615 0.783 0.783 0.716 0.716 0.594 0.594 1.000 1.000 ,
RZ_2461867_5438,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.612 0.612 0.783 0.783 0.716 0.716 0.596 0.596 1.000 1.000 ,
RZ_2461867_5439,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.680 0.680 0.826 0.826 0.780 0.780 0.564 0.564 1.000 1.000 ,
RZ_2461867_5440,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.905 0.905 0.699 0.699 0.740 0.740 0.481 0.481 1.000 1.000 ,
RZ_2461867_5441,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.908 0.908 0.696 0.696 0.736 0.736 0.483 0.483 1.000 1.000 ,
RZ_2461867_5442,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.898 0.898 0.702 0.702 0.743 0.743 0.485 0.485 1.000 1.000 ,
RZ_2461867_5443,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.898 0.898 0.699 0.699 0.740 0.740 0.487 0.487 1.000 1.000 ,
RZ_2461867_5444,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.786 0.786 0.770 0.770 0.784 0.784 0.532 0.532 1.000 1.000 ,
RZ_2461867_5445,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.601 0.601 0.750 0.750 0.691 0.691 0.635 0.635 1.000 1.000 ,
RZ_2461867_5446,null,null,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.608 0.608 0.767 0.767 0.706 0.706 0.626 0.626 1.000 1.000 ,
RZ_2461867_5447,null,null,51.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",kill_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.609 0.609 0.764 0.764 0.704 0.704 0.630 0.630 1.000 1.000 ,
RZ_2461867_5448,null,null,50.0,0.0,4,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.568 0.568 0.733 0.733 0.671 0.671 0.640 0.640 0.628 0.628 1.000 1.000 ,
RZ_2461867_5449,null,null,50.0,0.0,4,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.445 0.445 0.569 0.569 0.530 0.530 0.568 0.568 0.913 0.913 1.000 1.000 ,
RZ_2461867_5450,null,null,50.0,0.0,4,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.448 0.448 0.576 0.576 0.536 0.536 0.566 0.566 0.901 0.901 1.000 1.000 ,
RZ_2461867_5451,null,null,50.0,0.0,4,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.451 0.451 0.580 0.580 0.540 0.540 0.571 0.571 0.893 0.893 1.000 1.000 ,
RZ_2461867_5452,null,null,50.0,0.0,4,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_2 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , aboveOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.492 0.492 0.656 0.656 0.605 0.605 0.571 0.571 0.766 0.766 1.000 1.000 ,
