frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_9659492_1654,0,164670,50.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_6 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_6) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , belowWater_surface , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0079 0.0000 0.9647 0.0000 0.0000 0.0000 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0085 0.1588 0.8410,5.8233
RZ_9659492_1655,0,164670,49.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_6 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_6) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , belowWater_surface , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , diversNotfull , oxygenOk , ",kill_enemy,,0.0001 0.0000 0.6012 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1524 0.6625 0.8331,5.1653
RZ_9659492_1656,0,164670,51.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , belowWater_surface , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.6134 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.7068 0.7496,4.7479
RZ_9659492_1657,0,164670,49.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , belowWater_surface , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.7601 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6614 0.8259,5.1297
RZ_9659492_1658,0,164670,50.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , belowWater_surface , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.7982 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6107 0.8754,5.3768
RZ_9659492_1659,0,164670,50.0,0.0,1,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , belowWater_surface , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.7163 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5878 0.8886,5.4432
RZ_9659492_1660,0,164670,50.0,0.0,1,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_missile_0 , enemy_missile_1 , enemy_missile_2 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfMissile(enemy_missile_2) , aboveOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.5713 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5304 0.9182,5.5911
RZ_9659492_1661,0,164670,50.0,0.0,1,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_missile_0 , enemy_missile_1 , enemy_missile_2 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfMissile(enemy_missile_2) , aboveOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.4389 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.5185 0.9349,5.6745
RZ_9659492_1662,0,164670,50.0,0.0,1,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_missile_0 , enemy_missile_1 , enemy_missile_2 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , aboveOfEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfMissile(enemy_missile_2) , aboveOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.4601 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.4939 0.9210,5.6050
RZ_9659492_1663,0,164670,50.0,0.0,1,"player_0 , diver_0 , diver_1 , diver_2 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , enemy_submarine_7 , enemy_missile_0 , enemy_missile_1 , enemy_missile_2 , enemy_7 , enemy_9 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , enemyFacingRight(enemy_submarine_7) , visibleEnemy(enemy_7) , visibleEnemy(enemy_9) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleDiver(diver_2) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_7) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , visibleMissile(enemy_missile_2) , belowWater_surface , leftOfEnemy(enemy_7) , aboveOfEnemy(enemy_7) , leftOfEnemy(enemy_9) , sameLevelAsEnemy(enemy_9) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , rightOfSubmarine(enemy_submarine_7) , aboveOfSubmarine(enemy_submarine_7) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , rightOfMissile(enemy_missile_2) , aboveOfMissile(enemy_missile_2) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , rightOfDiver(diver_2) , aboveOfDiver(diver_2) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.2301 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2110 0.7294,4.6472
