frameid,episode_id,score,duration,unclipped_reward,action,objects,relationships,goal,distance_weights,predicate_weights,example_weight
RZ_2461867_9917,,,50.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_submarine_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , enemyFacingRight(enemy_submarine_6) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleEnemySubmarine(enemy_submarine_6) , belowWater_surface , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , rightOfSubmarine(enemy_submarine_4) , aboveOfSubmarine(enemy_submarine_4) , rightOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , rightOfSubmarine(enemy_submarine_6) , aboveOfSubmarine(enemy_submarine_6) , diversNotfull , oxygenOk , ",kill_enemy,,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.2351 0.8918 0.0611 0.2320 0.0027 0.0102,5.4591
RZ_2461867_5221,,,50.0,0.0,5,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , leftOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , rightOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.4969 0.0000 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0787 0.0146 0.0001 0.0060 0.1720,3.4847
RZ_2461867_3261,,,50.0,0.0,3,"player_0 , collected_diver_0 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_0 , enemy_1 , enemy_2 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , leftOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0016 0.0000 0.9454 0.0000 0.0000 0.0000 0.0000 0.0003 0.6579 0.0011 0.2035 0.0002 0.0307,5.7269
RZ_2461867_4044,,,50.0,0.0,7,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_0 , enemy_2 , enemy_3 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , belowWater_surface , rightOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , diversfull , oxygenOk , ",surface,,0.4502 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,3.2512
RZ_2461867_12457,,,51.0,0.0,4,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_missile_1 , enemy_1 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , leftOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , sameLevelAsMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversNotfull , oxygenOk , ",unknown,,0.0131 0.0000 0.0002 0.0000 0.0000 0.1534 0.1300 0.0706 0.1160 0.0563 0.0000 0.0000 0.0000 0.0000 0.0002 0.0000,1.7668
RZ_2461867_5312,,,51.0,0.0,3,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , ","facingRight , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , belowWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , leftOfDiver(diver_0) , sameLevelAsDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0210 0.6506 0.0000 0.0000 0.0000 0.0000 0.9510 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.1239,5.7551
RZ_2461867_9246,,,51.0,0.0,0,"player_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , aboveWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , rightOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , rightOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , rightOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , sameLevelAsSubmarine(enemy_submarine_2) , nearbySubmarine(enemy_submarine_2) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.3115 0.5365 0.5924 0.4194 0.1904 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,3.9619
RZ_2461867_14568,,,50.0,0.0,3,"player_0 , diver_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_0 , enemy_1 , ","facingRight , enemyFacingRight(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , rightOfDiver(diver_0) , belowOfDiver(diver_0) , diversEmpty , oxygenOk , ",avoid_enemy,,0.6009 0.0014 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0000 0.0014 0.0010 0.6489,4.2445
RZ_2461867_1641,,,51.0,0.0,5,"player_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_1 , enemy_2 , enemy_3 , ","facingLeft , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , belowWater_surface , rightOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , belowOfEnemy(enemy_3) , diversNotfull , oxygenOk , ",kill_enemy,,0.0138 0.0000 0.0000 0.0126 0.0000 0.0000 0.0000 0.0000 0.8462 0.0000 0.0000,5.231
RZ_2461867_10049,,,50.0,0.0,11,"player_0 , diver_1 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_submarine_4 , enemy_submarine_5 , enemy_missile_1 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingRight(enemy_submarine_3) , enemyFacingRight(enemy_submarine_4) , enemyFacingRight(enemy_submarine_5) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleEnemySubmarine(enemy_submarine_4) , visibleEnemySubmarine(enemy_submarine_5) , visibleMissile(enemy_missile_1) , belowWater_surface , belowOfEnemy(enemy_0) , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , belowOfEnemy(enemy_2) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , aboveOfSubmarine(enemy_submarine_3) , leftOfSubmarine(enemy_submarine_4) , sameLevelAsSubmarine(enemy_submarine_4) , leftOfSubmarine(enemy_submarine_5) , aboveOfSubmarine(enemy_submarine_5) , leftOfMissile(enemy_missile_1) , sameLevelAsMissile(enemy_missile_1) , leftOfDiver(diver_1) , sameLevelAsDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0644 0.0111 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0315 0.0122 0.1493 0.8767 0.1196 0.0111 0.0000 0.0000 0.0000,5.3834
RZ_2461867_16657,,,50.0,0.0,1,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , player_missile_0 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_0 , enemy_1 , enemy_2 , enemy_4 , enemy_5 , enemy_6 , enemy_7 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemy(enemy_7) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , nearbyEnemy(enemy_1) , aboveOfEnemy(enemy_2) , aboveOfEnemy(enemy_4) , belowOfEnemy(enemy_5) , nearbyEnemy(enemy_5) , rightOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , rightOfEnemy(enemy_7) , sameLevelAsEnemy(enemy_7) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , rightOfDiver(diver_0) , sameLevelAsDiver(diver_0) , nearbyDiver(diver_0) , diversNotfull , oxygenOk , ",retrieve_diver,,0.2483 0.9004 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.2139 0.0422 0.0000 0.0404 0.0589 0.8644,5.502
RZ_2461867_14729,,,51.0,0.0,0,"player_0 , diver_0 , diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , sameLevelAsSubmarine(enemy_submarine_1) , leftOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , aboveOfMissile(enemy_missile_0) , leftOfMissile(enemy_missile_1) , aboveOfMissile(enemy_missile_1) , aboveOfDiver(diver_0) , leftOfDiver(diver_1) , aboveOfDiver(diver_1) , diversNotfull , oxygenOk , ",unknown,,0.0000 0.0000 0.0000 0.7560 0.9098 0.7020 0.3473 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,5.5488
RZ_2461867_5106,,,50.0,0.0,6,"player_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_missile_0 , enemy_0 , enemy_1 , enemy_2 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleMissile(enemy_missile_0) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , sameLevelAsEnemy(enemy_2) , belowOfSubmarine(enemy_submarine_0) , nearbySubmarine(enemy_submarine_0) , leftOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , rightOfDiver(diver_1) , belowOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.5729 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.6253 0.0000 0.0000 0.0000 0.0000 0.0000,4.1266
RZ_2461867_8392,,,50.0,0.0,2,"player_0 , collected_diver_0 , collected_diver_1 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_submarine_5 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , enemy_5 , enemy_6 , ","facingLeft , enemyFacingLeft(enemy_submarine_5) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_5) , belowWater_surface , rightOfEnemy(enemy_1) , aboveOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , sameLevelAsEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_4) , sameLevelAsEnemy(enemy_4) , nearbyEnemy(enemy_4) , aboveOfEnemy(enemy_5) , leftOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_5) , belowOfSubmarine(enemy_submarine_5) , diversNotfull , oxygenOk , ",kill_enemy,,0.1982 0.0000 0.0000 0.0076 0.0082 0.0057 0.0046 0.0000 0.0000 0.0000 0.0116 0.0000 0.8518 0.0000 0.0000,5.2589
RZ_2461867_7396,,,50.0,0.0,0,"player_0 , diver_0 , collected_diver_4 , collected_diver_5 , lives_0 , lives_1 , lives_2 , lives_3 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_0 , enemy_2 , enemy_3 , enemy_5 , ","facingLeft , enemyFacingRight(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_0) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_5) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , aboveWater_surface , leftOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , leftOfEnemy(enemy_2) , aboveOfEnemy(enemy_2) , leftOfEnemy(enemy_3) , aboveOfEnemy(enemy_3) , leftOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , aboveOfSubmarine(enemy_submarine_2) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , diversNotfull , oxygenOk , ",unknown,,0.0194 0.0000 0.0000 0.0000 0.6728 0.5298 0.2675 0.5478 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,4.3638
RZ_2461867_3701,,,50.0,0.0,10,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_0 , enemy_1 , enemy_2 , enemy_3 , enemy_4 , enemy_5 , enemy_6 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleEnemy(enemy_2) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , visibleEnemy(enemy_5) , visibleEnemy(enemy_6) , visibleEnemySubmarine(enemy_submarine_0) , belowWater_surface , leftOfEnemy(enemy_0) , belowOfEnemy(enemy_0) , leftOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfEnemy(enemy_2) , sameLevelAsEnemy(enemy_2) , leftOfEnemy(enemy_3) , sameLevelAsEnemy(enemy_3) , rightOfEnemy(enemy_4) , aboveOfEnemy(enemy_4) , rightOfEnemy(enemy_5) , aboveOfEnemy(enemy_5) , rightOfEnemy(enemy_6) , aboveOfEnemy(enemy_6) , rightOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , diversNotfull , oxygenOk , ",kill_enemy,,0.0058 0.0000 0.0000 0.0000 0.0000 0.7538 0.0000 0.0000 0.0000 0.0000 0.0000 0.0640 0.0083 0.9145 0.2255 0.0000 0.0000 0.0000,5.5725
RZ_2461867_751,,,50.0,0.0,11,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , player_missile_0 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_0 , enemy_1 , ","facingRight , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , belowWater_surface , leftOfEnemy(enemy_0) , sameLevelAsEnemy(enemy_0) , rightOfEnemy(enemy_1) , belowOfEnemy(enemy_1) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , leftOfDiver(diver_1) , belowOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.0956 0.0000 0.0000 0.0010 0.0036 0.0077 0.0108 0.0097 0.0001 0.0000 0.0000 0.0000 0.0347 0.9969 0.0000,5.9847
RZ_2461867_6655,,,50.0,0.0,6,"player_0 , diver_0 , diver_1 , collected_diver_0 , collected_diver_1 , collected_diver_2 , lives_0 , lives_1 , lives_2 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_submarine_3 , enemy_missile_0 , enemy_missile_1 , enemy_0 , enemy_1 , ","facingRight , enemyFacingLeft(enemy_submarine_0) , enemyFacingLeft(enemy_submarine_1) , enemyFacingLeft(enemy_submarine_2) , enemyFacingLeft(enemy_submarine_3) , visibleEnemy(enemy_0) , visibleEnemy(enemy_1) , visibleDiver(diver_0) , visibleDiver(diver_1) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleEnemySubmarine(enemy_submarine_3) , visibleMissile(enemy_missile_0) , visibleMissile(enemy_missile_1) , belowWater_surface , rightOfEnemy(enemy_0) , aboveOfEnemy(enemy_0) , leftOfEnemy(enemy_1) , sameLevelAsEnemy(enemy_1) , rightOfSubmarine(enemy_submarine_0) , aboveOfSubmarine(enemy_submarine_0) , rightOfSubmarine(enemy_submarine_1) , aboveOfSubmarine(enemy_submarine_1) , rightOfSubmarine(enemy_submarine_2) , belowOfSubmarine(enemy_submarine_2) , leftOfSubmarine(enemy_submarine_3) , belowOfSubmarine(enemy_submarine_3) , rightOfMissile(enemy_missile_0) , aboveOfMissile(enemy_missile_0) , rightOfMissile(enemy_missile_1) , belowOfMissile(enemy_missile_1) , rightOfDiver(diver_0) , aboveOfDiver(diver_0) , rightOfDiver(diver_1) , belowOfDiver(diver_1) , diversNotfull , oxygenOk , ",avoid_enemy,,0.1402 0.0000 0.0003 0.0000 0.0000 0.0000 0.0001 0.0000 0.0000 0.0000 0.0000 0.0000 0.8887 0.0000 0.0000 0.0003 0.0063 0.0000,5.4436
RZ_2461867_15641,,,50.0,0.0,4,"player_0 , diver_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , collected_diver_4 , lives_0 , lives_1 , lives_2 , lives_3 , lives_4 , oxygen_bar_0 , enemy_submarine_0 , enemy_submarine_1 , enemy_submarine_2 , enemy_missile_0 , enemy_5 , ","facingLeft , enemyFacingLeft(enemy_submarine_0) , enemyFacingRight(enemy_submarine_1) , enemyFacingRight(enemy_submarine_2) , visibleEnemy(enemy_5) , visibleDiver(diver_0) , visibleEnemySubmarine(enemy_submarine_0) , visibleEnemySubmarine(enemy_submarine_1) , visibleEnemySubmarine(enemy_submarine_2) , visibleMissile(enemy_missile_0) , belowWater_surface , belowOfEnemy(enemy_5) , leftOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_0) , belowOfSubmarine(enemy_submarine_1) , nearbySubmarine(enemy_submarine_1) , belowOfSubmarine(enemy_submarine_2) , nearbySubmarine(enemy_submarine_2) , leftOfMissile(enemy_missile_0) , belowOfMissile(enemy_missile_0) , leftOfDiver(diver_0) , belowOfDiver(diver_0) , diversNotfull , oxygenOk , ",avoid_enemy,,0.1111 0.0775 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.3249 0.9826 0.0775 0.0005,5.9131
RZ_2461867_10260,,,50.0,0.0,4,"player_0 , collected_diver_0 , collected_diver_1 , collected_diver_2 , collected_diver_3 , lives_0 , lives_1 , lives_2 , lives_3 , oxygen_bar_0 , enemy_0 , enemy_3 , enemy_4 , ","facingLeft , visibleEnemy(enemy_0) , visibleEnemy(enemy_3) , visibleEnemy(enemy_4) , belowWater_surface , rightOfEnemy(enemy_0) , belowOfEnemy(enemy_0) , rightOfEnemy(enemy_3) , belowOfEnemy(enemy_3) , rightOfEnemy(enemy_4) , belowOfEnemy(enemy_4) , diversNotfull , oxygenOk , ",kill_enemy,,0.1133 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0001 0.0623 0.7543 0.5274,4.7713
