visibleenemy(srz246186714562,enemy1)	1.00.
visiblediver(srz246186714562,diver0)	0.00.
visibleenemysubmarine(srz246186714562,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186714562,enemysubmarine1)	0.00.
visiblemissile(srz246186714562,enemymissile0)	0.00.
rightofenemy(srz246186714562,enemy0)	0.00.
aboveofenemy(srz246186714562,enemy0)	0.00.
leftofenemy(srz246186714562,enemy1)	1.00.
belowofenemy(srz246186714562,enemy1)	1.00.
rightofsubmarine(srz246186714562,enemysubmarine0)	0.00.
belowofsubmarine(srz246186714562,enemysubmarine0)	0.00.
belowofsubmarine(srz246186714562,enemysubmarine1)	0.00.
rightofmissile(srz246186714562,enemymissile0)	0.00.
belowofmissile(srz246186714562,enemymissile0)	0.00.
rightofdiver(srz246186714562,diver0)	0.00.
belowofdiver(srz246186714562,diver0)	0.00.
enemyfacingleft(srz246186715346,enemysubmarine0)	0.00.
enemyfacingleft(srz246186715346,enemysubmarine1)	0.00.
enemyfacingleft(srz246186715346,enemysubmarine3)	1.00.
enemyfacingleft(srz246186715346,enemysubmarine5)	0.00.
visibleenemy(srz246186715346,enemy0)	0.00.
visibleenemy(srz246186715346,enemy1)	0.00.
visibleenemy(srz246186715346,enemy2)	0.00.
visiblediver(srz246186715346,diver0)	0.00.
visiblediver(srz246186715346,diver1)	0.00.
visiblediver(srz246186715346,diver2)	0.00.
visibleenemysubmarine(srz246186715346,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186715346,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186715346,enemysubmarine3)	1.00.
visibleenemysubmarine(srz246186715346,enemysubmarine5)	0.00.
visiblemissile(srz246186715346,enemymissile0)	0.00.
visiblemissile(srz246186715346,enemymissile1)	0.00.
leftofenemy(srz246186715346,enemy0)	0.00.
belowofenemy(srz246186715346,enemy0)	0.00.
belowofenemy(srz246186715346,enemy1)	0.00.
nearbyenemy(srz246186715346,enemy1)	0.00.
rightofenemy(srz246186715346,enemy2)	0.00.
samelevelasenemy(srz246186715346,enemy2)	0.00.
rightofsubmarine(srz246186715346,enemysubmarine0)	0.00.
belowofsubmarine(srz246186715346,enemysubmarine0)	0.00.
leftofsubmarine(srz246186715346,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186715346,enemysubmarine1)	0.00.
leftofsubmarine(srz246186715346,enemysubmarine3)	1.00.
aboveofsubmarine(srz246186715346,enemysubmarine3)	1.00.
leftofsubmarine(srz246186715346,enemysubmarine5)	0.00.
belowofsubmarine(srz246186715346,enemysubmarine5)	0.00.
rightofmissile(srz246186715346,enemymissile0)	0.00.
aboveofmissile(srz246186715346,enemymissile0)	0.00.
belowofmissile(srz246186715346,enemymissile1)	0.00.
rightofdiver(srz246186715346,diver0)	0.00.
aboveofdiver(srz246186715346,diver0)	0.00.
rightofdiver(srz246186715346,diver1)	0.00.
samelevelasdiver(srz246186715346,diver1)	0.00.
nearbydiver(srz246186715346,diver1)	0.00.
belowofdiver(srz246186715346,diver2)	0.00.
enemyfacingleft(srz246186711736,enemysubmarine0)	0.00.
enemyfacingright(srz246186711736,enemysubmarine1)	0.00.
enemyfacingright(srz246186711736,enemysubmarine2)	0.00.
enemyfacingright(srz246186711736,enemysubmarine3)	0.00.
visibleenemy(srz246186711736,enemy0)	0.00.
visibleenemy(srz246186711736,enemy1)	1.00.
visibleenemy(srz246186711736,enemy2)	0.00.
visibleenemy(srz246186711736,enemy6)	0.00.
visibleenemy(srz246186711736,enemy7)	0.00.
visibleenemy(srz246186711736,enemy8)	0.00.
visibleenemysubmarine(srz246186711736,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186711736,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186711736,enemysubmarine2)	0.00.
visibleenemysubmarine(srz246186711736,enemysubmarine3)	0.00.
rightofenemy(srz246186711736,enemy0)	0.00.
aboveofenemy(srz246186711736,enemy0)	0.00.
rightofenemy(srz246186711736,enemy1)	1.00.
aboveofenemy(srz246186711736,enemy1)	1.00.
rightofenemy(srz246186711736,enemy2)	0.00.
aboveofenemy(srz246186711736,enemy2)	0.00.
rightofenemy(srz246186711736,enemy6)	0.00.
aboveofenemy(srz246186711736,enemy6)	0.00.
rightofenemy(srz246186711736,enemy7)	0.00.
aboveofenemy(srz246186711736,enemy7)	0.00.
rightofenemy(srz246186711736,enemy8)	0.00.
aboveofenemy(srz246186711736,enemy8)	0.00.
rightofsubmarine(srz246186711736,enemysubmarine0)	0.00.
samelevelassubmarine(srz246186711736,enemysubmarine0)	0.00.
nearbysubmarine(srz246186711736,enemysubmarine0)	0.00.
rightofsubmarine(srz246186711736,enemysubmarine1)	0.00.
aboveofsubmarine(srz246186711736,enemysubmarine1)	0.00.
rightofsubmarine(srz246186711736,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186711736,enemysubmarine2)	0.00.
rightofsubmarine(srz246186711736,enemysubmarine3)	0.00.
aboveofsubmarine(srz246186711736,enemysubmarine3)	0.00.
enemyfacingleft(srz24618674853,enemysubmarine0)	1.00.
visibleenemy(srz24618674853,enemy0)	0.00.
visibleenemy(srz24618674853,enemy1)	0.00.
visibleenemy(srz24618674853,enemy2)	0.00.
visibleenemy(srz24618674853,enemy4)	0.00.
visibleenemysubmarine(srz24618674853,enemysubmarine0)	1.00.
leftofenemy(srz24618674853,enemy0)	0.00.
aboveofenemy(srz24618674853,enemy0)	0.00.
leftofenemy(srz24618674853,enemy1)	0.00.
aboveofenemy(srz24618674853,enemy1)	0.00.
leftofenemy(srz24618674853,enemy2)	0.00.
aboveofenemy(srz24618674853,enemy2)	0.00.
aboveofenemy(srz24618674853,enemy4)	0.00.
rightofsubmarine(srz24618674853,enemysubmarine0)	1.00.
belowofsubmarine(srz24618674853,enemysubmarine0)	1.00.
enemyfacingleft(srz246186711016,enemysubmarine0)	0.00.
visibleenemy(srz246186711016,enemy0)	0.00.
visibleenemy(srz246186711016,enemy2)	0.00.
visibleenemy(srz246186711016,enemy3)	0.00.
visibleenemy(srz246186711016,enemy4)	0.00.
visibleenemy(srz246186711016,enemy6)	0.00.
visibleenemy(srz246186711016,enemy7)	0.00.
visibleenemy(srz246186711016,enemy8)	0.00.
visibleenemy(srz246186711016,enemy10)	1.00.
visibleenemy(srz246186711016,enemy11)	0.00.
visibleenemysubmarine(srz246186711016,enemysubmarine0)	0.00.
rightofenemy(srz246186711016,enemy0)	0.00.
aboveofenemy(srz246186711016,enemy0)	0.00.
rightofenemy(srz246186711016,enemy2)	0.00.
samelevelasenemy(srz246186711016,enemy2)	0.00.
belowofenemy(srz246186711016,enemy3)	0.00.
rightofenemy(srz246186711016,enemy4)	0.00.
aboveofenemy(srz246186711016,enemy4)	0.00.
rightofenemy(srz246186711016,enemy6)	0.00.
samelevelasenemy(srz246186711016,enemy6)	0.00.
belowofenemy(srz246186711016,enemy7)	0.00.
rightofenemy(srz246186711016,enemy8)	0.00.
aboveofenemy(srz246186711016,enemy8)	0.00.
rightofenemy(srz246186711016,enemy10)	1.00.
samelevelasenemy(srz246186711016,enemy10)	1.00.
rightofenemy(srz246186711016,enemy11)	0.00.
belowofenemy(srz246186711016,enemy11)	0.00.
leftofsubmarine(srz246186711016,enemysubmarine0)	0.00.
belowofsubmarine(srz246186711016,enemysubmarine0)	0.00.
enemyfacingright(srz246186713153,enemysubmarine0)	1.00.
visibleenemy(srz246186713153,enemy0)	0.00.
visibleenemy(srz246186713153,enemy1)	0.00.
visibleenemy(srz246186713153,enemy2)	0.00.
visiblediver(srz246186713153,diver0)	0.00.
visibleenemysubmarine(srz246186713153,enemysubmarine0)	1.00.
rightofenemy(srz246186713153,enemy0)	0.00.
aboveofenemy(srz246186713153,enemy0)	0.00.
nearbyenemy(srz246186713153,enemy0)	0.00.
leftofenemy(srz246186713153,enemy1)	0.00.
aboveofenemy(srz246186713153,enemy1)	0.00.
leftofenemy(srz246186713153,enemy2)	0.00.
aboveofenemy(srz246186713153,enemy2)	0.00.
rightofsubmarine(srz246186713153,enemysubmarine0)	1.00.
aboveofsubmarine(srz246186713153,enemysubmarine0)	1.00.
aboveofdiver(srz246186713153,diver0)	0.00.
nearbydiver(srz246186713153,diver0)	0.00.
enemyfacingleft(srz246186711056,enemysubmarine0)	0.00.
visibleenemy(srz246186711056,enemy0)	0.00.
visibleenemy(srz246186711056,enemy3)	0.00.
visibleenemy(srz246186711056,enemy4)	0.00.
visibleenemy(srz246186711056,enemy5)	0.00.
visibleenemy(srz246186711056,enemy6)	0.00.
visibleenemy(srz246186711056,enemy7)	0.00.
visibleenemy(srz246186711056,enemy8)	0.00.
visibleenemy(srz246186711056,enemy9)	1.00.
visibleenemy(srz246186711056,enemy11)	0.00.
visibleenemysubmarine(srz246186711056,enemysubmarine0)	0.00.
rightofenemy(srz246186711056,enemy0)	0.00.
aboveofenemy(srz246186711056,enemy0)	0.00.
leftofenemy(srz246186711056,enemy3)	0.00.
belowofenemy(srz246186711056,enemy3)	0.00.
rightofenemy(srz246186711056,enemy4)	0.00.
aboveofenemy(srz246186711056,enemy4)	0.00.
leftofenemy(srz246186711056,enemy5)	0.00.
aboveofenemy(srz246186711056,enemy5)	0.00.
rightofenemy(srz246186711056,enemy6)	0.00.
samelevelasenemy(srz246186711056,enemy6)	0.00.
leftofenemy(srz246186711056,enemy7)	0.00.
belowofenemy(srz246186711056,enemy7)	0.00.
rightofenemy(srz246186711056,enemy8)	0.00.
aboveofenemy(srz246186711056,enemy8)	0.00.
leftofenemy(srz246186711056,enemy9)	1.00.
aboveofenemy(srz246186711056,enemy9)	1.00.
leftofenemy(srz246186711056,enemy11)	0.00.
belowofenemy(srz246186711056,enemy11)	0.00.
leftofsubmarine(srz246186711056,enemysubmarine0)	0.00.
belowofsubmarine(srz246186711056,enemysubmarine0)	0.00.
enemyfacingright(srz24618678065,enemysubmarine0)	0.00.
enemyfacingright(srz24618678065,enemysubmarine1)	1.00.
enemyfacingright(srz24618678065,enemysubmarine2)	0.00.
visibleenemysubmarine(srz24618678065,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618678065,enemysubmarine1)	1.00.
visibleenemysubmarine(srz24618678065,enemysubmarine2)	0.00.
aboveofsubmarine(srz24618678065,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618678065,enemysubmarine1)	1.00.
belowofsubmarine(srz24618678065,enemysubmarine2)	0.00.
nearbysubmarine(srz24618678065,enemysubmarine2)	0.00.
enemyfacingleft(srz246186716728,enemysubmarine0)	0.00.
visibleenemy(srz246186716728,enemy0)	0.00.
visibleenemy(srz246186716728,enemy1)	0.00.
visibleenemy(srz246186716728,enemy2)	1.00.
visibleenemy(srz246186716728,enemy3)	0.00.
visibleenemy(srz246186716728,enemy4)	0.00.
visibleenemy(srz246186716728,enemy5)	0.00.
visibleenemy(srz246186716728,enemy6)	0.00.
visibleenemysubmarine(srz246186716728,enemysubmarine0)	0.00.
rightofenemy(srz246186716728,enemy0)	0.00.
aboveofenemy(srz246186716728,enemy0)	0.00.
rightofenemy(srz246186716728,enemy1)	0.00.
belowofenemy(srz246186716728,enemy1)	0.00.
leftofenemy(srz246186716728,enemy2)	1.00.
aboveofenemy(srz246186716728,enemy2)	1.00.
leftofenemy(srz246186716728,enemy3)	0.00.
belowofenemy(srz246186716728,enemy3)	0.00.
rightofenemy(srz246186716728,enemy4)	0.00.
aboveofenemy(srz246186716728,enemy4)	0.00.
rightofenemy(srz246186716728,enemy5)	0.00.
belowofenemy(srz246186716728,enemy5)	0.00.
leftofenemy(srz246186716728,enemy6)	0.00.
belowofenemy(srz246186716728,enemy6)	0.00.
belowofsubmarine(srz246186716728,enemysubmarine0)	0.00.
enemyfacingleft(srz24618675586,enemysubmarine2)	0.00.
visibleenemy(srz24618675586,enemy0)	0.00.
visibleenemy(srz24618675586,enemy1)	0.00.
visibleenemy(srz24618675586,enemy2)	0.00.
visibleenemy(srz24618675586,enemy3)	0.00.
visibleenemy(srz24618675586,enemy4)	0.00.
visibleenemy(srz24618675586,enemy5)	0.00.
visibleenemy(srz24618675586,enemy6)	1.00.
visibleenemysubmarine(srz24618675586,enemysubmarine2)	0.00.
rightofenemy(srz24618675586,enemy0)	0.00.
belowofenemy(srz24618675586,enemy0)	0.00.
rightofenemy(srz24618675586,enemy1)	0.00.
belowofenemy(srz24618675586,enemy1)	0.00.
leftofenemy(srz24618675586,enemy2)	0.00.
belowofenemy(srz24618675586,enemy2)	0.00.
belowofenemy(srz24618675586,enemy3)	0.00.
nearbyenemy(srz24618675586,enemy3)	0.00.
rightofenemy(srz24618675586,enemy4)	0.00.
belowofenemy(srz24618675586,enemy4)	0.00.
rightofenemy(srz24618675586,enemy5)	0.00.
belowofenemy(srz24618675586,enemy5)	0.00.
leftofenemy(srz24618675586,enemy6)	1.00.
aboveofenemy(srz24618675586,enemy6)	1.00.
belowofsubmarine(srz24618675586,enemysubmarine2)	0.00.
enemyfacingleft(srz24618679567,enemysubmarine2)	0.00.
visibleenemy(srz24618679567,enemy0)	0.00.
visibleenemy(srz24618679567,enemy1)	1.00.
visibleenemy(srz24618679567,enemy2)	0.00.
visibleenemy(srz24618679567,enemy3)	0.00.
visibleenemy(srz24618679567,enemy4)	0.00.
visibleenemy(srz24618679567,enemy5)	0.00.
visibleenemy(srz24618679567,enemy6)	0.00.
visibleenemy(srz24618679567,enemy7)	0.00.
visibleenemysubmarine(srz24618679567,enemysubmarine2)	0.00.
leftofenemy(srz24618679567,enemy0)	0.00.
aboveofenemy(srz24618679567,enemy0)	0.00.
leftofenemy(srz24618679567,enemy1)	1.00.
aboveofenemy(srz24618679567,enemy1)	1.00.
rightofenemy(srz24618679567,enemy2)	0.00.
aboveofenemy(srz24618679567,enemy2)	0.00.
rightofenemy(srz24618679567,enemy3)	0.00.
belowofenemy(srz24618679567,enemy3)	0.00.
leftofenemy(srz24618679567,enemy4)	0.00.
aboveofenemy(srz24618679567,enemy4)	0.00.
leftofenemy(srz24618679567,enemy5)	0.00.
aboveofenemy(srz24618679567,enemy5)	0.00.
rightofenemy(srz24618679567,enemy6)	0.00.
aboveofenemy(srz24618679567,enemy6)	0.00.
rightofenemy(srz24618679567,enemy7)	0.00.
belowofenemy(srz24618679567,enemy7)	0.00.
rightofsubmarine(srz24618679567,enemysubmarine2)	0.00.
belowofsubmarine(srz24618679567,enemysubmarine2)	0.00.
visibleenemy(srz24618671054,enemy0)	1.00.
visibleenemy(srz24618671054,enemy1)	0.00.
visibleenemy(srz24618671054,enemy2)	0.00.
visibleenemy(srz24618671054,enemy3)	0.00.
visiblediver(srz24618671054,diver1)	0.00.
visiblediver(srz24618671054,diver2)	0.00.
rightofenemy(srz24618671054,enemy0)	1.00.
aboveofenemy(srz24618671054,enemy0)	1.00.
rightofenemy(srz24618671054,enemy1)	0.00.
aboveofenemy(srz24618671054,enemy1)	0.00.
aboveofenemy(srz24618671054,enemy2)	0.00.
leftofenemy(srz24618671054,enemy3)	0.00.
aboveofenemy(srz24618671054,enemy3)	0.00.
rightofdiver(srz24618671054,diver1)	0.00.
aboveofdiver(srz24618671054,diver1)	0.00.
aboveofdiver(srz24618671054,diver2)	0.00.
enemyfacingleft(srz24618675584,enemysubmarine2)	0.00.
visibleenemy(srz24618675584,enemy0)	0.00.
visibleenemy(srz24618675584,enemy1)	0.00.
visibleenemy(srz24618675584,enemy2)	0.00.
visibleenemy(srz24618675584,enemy3)	0.00.
visibleenemy(srz24618675584,enemy4)	0.00.
visibleenemy(srz24618675584,enemy5)	0.00.
visibleenemy(srz24618675584,enemy6)	1.00.
visiblediver(srz24618675584,diver0)	0.00.
visibleenemysubmarine(srz24618675584,enemysubmarine2)	0.00.
rightofenemy(srz24618675584,enemy0)	0.00.
belowofenemy(srz24618675584,enemy0)	0.00.
rightofenemy(srz24618675584,enemy1)	0.00.
belowofenemy(srz24618675584,enemy1)	0.00.
leftofenemy(srz24618675584,enemy2)	0.00.
belowofenemy(srz24618675584,enemy2)	0.00.
belowofenemy(srz24618675584,enemy3)	0.00.
nearbyenemy(srz24618675584,enemy3)	0.00.
rightofenemy(srz24618675584,enemy4)	0.00.
belowofenemy(srz24618675584,enemy4)	0.00.
rightofenemy(srz24618675584,enemy5)	0.00.
belowofenemy(srz24618675584,enemy5)	0.00.
leftofenemy(srz24618675584,enemy6)	1.00.
aboveofenemy(srz24618675584,enemy6)	1.00.
belowofsubmarine(srz24618675584,enemysubmarine2)	0.00.
samelevelasdiver(srz24618675584,diver0)	0.00.
nearbydiver(srz24618675584,diver0)	0.00.
enemyfacingleft(srz24618674790,enemysubmarine0)	0.00.
visibleenemy(srz24618674790,enemy0)	0.00.
visibleenemy(srz24618674790,enemy1)	0.00.
visibleenemy(srz24618674790,enemy2)	0.00.
visibleenemy(srz24618674790,enemy3)	0.00.
visibleenemy(srz24618674790,enemy4)	0.00.
visiblediver(srz24618674790,diver0)	1.00.
visibleenemysubmarine(srz24618674790,enemysubmarine0)	0.00.
rightofenemy(srz24618674790,enemy0)	0.00.
aboveofenemy(srz24618674790,enemy0)	0.00.
leftofenemy(srz24618674790,enemy1)	0.00.
aboveofenemy(srz24618674790,enemy1)	0.00.
rightofenemy(srz24618674790,enemy2)	0.00.
aboveofenemy(srz24618674790,enemy2)	0.00.
rightofenemy(srz24618674790,enemy3)	0.00.
samelevelasenemy(srz24618674790,enemy3)	0.00.
aboveofenemy(srz24618674790,enemy4)	0.00.
rightofsubmarine(srz24618674790,enemysubmarine0)	0.00.
belowofsubmarine(srz24618674790,enemysubmarine0)	0.00.
rightofdiver(srz24618674790,diver0)	1.00.
samelevelasdiver(srz24618674790,diver0)	1.00.
enemyfacingleft(srz24618675604,enemysubmarine2)	0.00.
visibleenemy(srz24618675604,enemy0)	0.00.
visibleenemy(srz24618675604,enemy1)	0.00.
visibleenemy(srz24618675604,enemy2)	0.00.
visibleenemy(srz24618675604,enemy3)	1.00.
visibleenemy(srz24618675604,enemy4)	0.00.
visibleenemy(srz24618675604,enemy5)	0.00.
visibleenemy(srz24618675604,enemy6)	0.00.
visibleenemysubmarine(srz24618675604,enemysubmarine2)	0.00.
rightofenemy(srz24618675604,enemy0)	0.00.
belowofenemy(srz24618675604,enemy0)	0.00.
rightofenemy(srz24618675604,enemy1)	0.00.
belowofenemy(srz24618675604,enemy1)	0.00.
leftofenemy(srz24618675604,enemy2)	0.00.
belowofenemy(srz24618675604,enemy2)	0.00.
leftofenemy(srz24618675604,enemy3)	1.00.
belowofenemy(srz24618675604,enemy3)	1.00.
nearbyenemy(srz24618675604,enemy3)	1.00.
rightofenemy(srz24618675604,enemy4)	0.00.
belowofenemy(srz24618675604,enemy4)	0.00.
rightofenemy(srz24618675604,enemy5)	0.00.
belowofenemy(srz24618675604,enemy5)	0.00.
leftofenemy(srz24618675604,enemy6)	0.00.
aboveofenemy(srz24618675604,enemy6)	0.00.
nearbyenemy(srz24618675604,enemy6)	0.00.
rightofsubmarine(srz24618675604,enemysubmarine2)	0.00.
belowofsubmarine(srz24618675604,enemysubmarine2)	0.00.
visibleenemy(srz24618674096,enemy0)	0.00.
visibleenemy(srz24618674096,enemy1)	0.00.
visibleenemy(srz24618674096,enemy2)	1.00.
rightofenemy(srz24618674096,enemy0)	0.00.
aboveofenemy(srz24618674096,enemy0)	0.00.
rightofenemy(srz24618674096,enemy1)	0.00.
aboveofenemy(srz24618674096,enemy1)	0.00.
leftofenemy(srz24618674096,enemy2)	1.00.
aboveofenemy(srz24618674096,enemy2)	1.00.
enemyfacingright(srz246186714773,enemysubmarine0)	0.00.
enemyfacingleft(srz246186714773,enemysubmarine1)	0.00.
enemyfacingleft(srz246186714773,enemysubmarine2)	0.00.
visibleenemy(srz246186714773,enemy0)	0.00.
visibleenemy(srz246186714773,enemy1)	0.00.
visiblediver(srz246186714773,diver0)	1.00.
visiblediver(srz246186714773,diver1)	0.00.
visibleenemysubmarine(srz246186714773,enemysubmarine0)	0.00.
visibleenemysubmarine(srz246186714773,enemysubmarine1)	0.00.
visibleenemysubmarine(srz246186714773,enemysubmarine2)	0.00.
visiblemissile(srz246186714773,enemymissile0)	0.00.
visiblemissile(srz246186714773,enemymissile1)	0.00.
leftofenemy(srz246186714773,enemy0)	0.00.
aboveofenemy(srz246186714773,enemy0)	0.00.
rightofenemy(srz246186714773,enemy1)	0.00.
aboveofenemy(srz246186714773,enemy1)	0.00.
leftofsubmarine(srz246186714773,enemysubmarine0)	0.00.
aboveofsubmarine(srz246186714773,enemysubmarine0)	0.00.
rightofsubmarine(srz246186714773,enemysubmarine1)	0.00.
samelevelassubmarine(srz246186714773,enemysubmarine1)	0.00.
leftofsubmarine(srz246186714773,enemysubmarine2)	0.00.
aboveofsubmarine(srz246186714773,enemysubmarine2)	0.00.
aboveofmissile(srz246186714773,enemymissile0)	0.00.
leftofmissile(srz246186714773,enemymissile1)	0.00.
aboveofmissile(srz246186714773,enemymissile1)	0.00.
aboveofdiver(srz246186714773,diver0)	1.00.
leftofdiver(srz246186714773,diver1)	0.00.
aboveofdiver(srz246186714773,diver1)	0.00.
enemyfacingright(srz24618678111,enemysubmarine0)	0.00.
enemyfacingright(srz24618678111,enemysubmarine1)	0.00.
enemyfacingright(srz24618678111,enemysubmarine3)	0.00.
enemyfacingright(srz24618678111,enemysubmarine4)	0.00.
enemyfacingleft(srz24618678111,enemysubmarine5)	0.00.
visibleenemy(srz24618678111,enemy0)	1.00.
visiblediver(srz24618678111,diver0)	0.00.
visiblediver(srz24618678111,diver1)	0.00.
visiblediver(srz24618678111,diver2)	0.00.
visibleenemysubmarine(srz24618678111,enemysubmarine0)	0.00.
visibleenemysubmarine(srz24618678111,enemysubmarine1)	0.00.
visibleenemysubmarine(srz24618678111,enemysubmarine3)	0.00.
visibleenemysubmarine(srz24618678111,enemysubmarine4)	0.00.
visibleenemysubmarine(srz24618678111,enemysubmarine5)	0.00.
visiblemissile(srz24618678111,enemymissile0)	0.00.
visiblemissile(srz24618678111,enemymissile1)	0.00.
visiblemissile(srz24618678111,enemymissile2)	0.00.
leftofenemy(srz24618678111,enemy0)	1.00.
aboveofenemy(srz24618678111,enemy0)	1.00.
leftofsubmarine(srz24618678111,enemysubmarine0)	0.00.
aboveofsubmarine(srz24618678111,enemysubmarine0)	0.00.
leftofsubmarine(srz24618678111,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618678111,enemysubmarine1)	0.00.
aboveofsubmarine(srz24618678111,enemysubmarine3)	0.00.
aboveofsubmarine(srz24618678111,enemysubmarine4)	0.00.
leftofsubmarine(srz24618678111,enemysubmarine5)	0.00.
belowofsubmarine(srz24618678111,enemysubmarine5)	0.00.
leftofmissile(srz24618678111,enemymissile0)	0.00.
aboveofmissile(srz24618678111,enemymissile0)	0.00.
leftofmissile(srz24618678111,enemymissile1)	0.00.
aboveofmissile(srz24618678111,enemymissile1)	0.00.
leftofmissile(srz24618678111,enemymissile2)	0.00.
samelevelasmissile(srz24618678111,enemymissile2)	0.00.
leftofdiver(srz24618678111,diver0)	0.00.
aboveofdiver(srz24618678111,diver0)	0.00.
leftofdiver(srz24618678111,diver1)	0.00.
aboveofdiver(srz24618678111,diver1)	0.00.
leftofdiver(srz24618678111,diver2)	0.00.
samelevelasdiver(srz24618678111,diver2)	0.00.
enemyfacingleft(srz24618673339,enemysubmarine0)	0.00.
visibleenemy(srz24618673339,enemy2)	0.00.
visibleenemy(srz24618673339,enemy4)	0.00.
visibleenemy(srz24618673339,enemy5)	0.00.
visiblediver(srz24618673339,diver0)	1.00.
visibleenemysubmarine(srz24618673339,enemysubmarine0)	0.00.
rightofenemy(srz24618673339,enemy2)	0.00.
belowofenemy(srz24618673339,enemy2)	0.00.
rightofenemy(srz24618673339,enemy4)	0.00.
belowofenemy(srz24618673339,enemy4)	0.00.
leftofenemy(srz24618673339,enemy5)	0.00.
